mig_name,all,gui,oracles,sys
ShoppingList4,10,8,2,0
ExpenseTracker4,10,7,3,0
NoteTaking4,5,3,1,1
NoteTaking2,7,5,2,0
ShoppingList2,4,3,1,0
ExpenseTracker2,7,6,1,0
ExpenseTracker3,9,7,2,0
ShoppingList3,5,4,1,0
NoteTaking3,7,6,1,0
ShoppingList1,5,4,1,0
ExpenseTracker1,10,8,1,1
a21-b22,6,4,2,0
a51-b52,4,3,1,0
a45-b41,5,2,3,0
a44-b41,5,2,3,0
a13-b12,7,3,3,1
a35-b31,13,9,4,0
a43-b41,5,2,3,0
a14-b12,8,4,3,1
a33-b31,8,6,2,0
a11-b12,7,3,3,1
a53-b52,6,5,1,0
a52-b52,4,3,1,0
a33-b32,6,4,2,0
a43-b42,8,5,3,0
a23-b22,8,6,2,0
a22-b22,7,5,2,0
a54-b52,5,4,1,0
a55-b52,5,4,1,0
a35-b32,8,5,3,0
a44-b42,8,5,3,0
a45-b42,8,5,3,0
a24-b22,7,5,2,0
a25-b22,6,4,2,0
